pencil	Crayon	Dessins au crayon de bois, crayon gris, crayon à papier ou peu importe comment vous appellez ça... Notez que je ne suis pas fana des critériums.
colorpencil	Crayon de couleur	Dessins au crayon de couleur, comme à l'école primaire.
watercolor	Aquarelle	Peintures à l'aquarelle.
woman	Femme	Dessins et peintures de femmes.
girl	Fille	Dessins et peintures de jeunes femmes.
jester	Bouffon	Je fais plein de bouffons parce que j'en suis un.
impressionism	Impressionnisme	Impressionnisme... ou pas.
expressionism	Expressionnisme	Dessins et peintures exprimant des émotions et sentiments
psychedelism	Psychédélisme	Le psychédélisme c'est pas juste des contrastes forts et des couleurs barrées, c'est aussi un jeu pour les sens, et du mouvement dans la composition.
surrealism	Surréalisme	Surréalisme... ou pas.
abstract	Abstrait	Dessins et peintures relativement abstraits
depression	Dépression	Je suis bipolaire... La dépression, ça me connaît.
grayscale	Noir et blanc	Dessins et peintures pour ceux qui n'aiment pas les couleurs, ou qui sont daltoniens
portrait	Portrait	Des portraits de gens, ou d'imagination
saphism	Saphisme	Les hommes c'est nul, vive le lesbianisme.
nude	Nu	Dessins et peintures de nus.
oilpastel	Pastel à huile	Dessins au pastel à huile
softpastel	Pastel sec	Dessins tout doux au pastel sec
acrylic	Acrylique	Peintures acryliques sur papier
painting	Peinture	Peintures sur papier ou carton toile
charcoal	Fusain	Dessins au fusain
cute	Mignon	Des trucs mignons à base de cuteness
anxiety	Anxiété	Des trucs anxieux
painting	Peinture	Là, on parle de barbouillage.
blackpaper	Papier noir	Dessins sur papier noir
sepia	Crayon sépia	Dessins au crayon sépia
sanguine	Crayon sanguine	Dessins au crayon sanguine
whitepencil	Crayon blanc	Dessins au crayon blanc
blackpencil	Crayon noir	Dessins au crayon bien noir qui casse
drawing	Dessin	Des dessins par millier
mushroom	Champignon	Des champignons, oui, mais des champignons bilouteux !
music	Musique	"Dessins autours d'une passion, la musique"
monster	Monstre	Quand j'étais petit, j'aimais bien les monstres...
bic	Stylo bic	Dessins au stylo BIC normal, quatre couleur ou noir...
pen	Stylo	Gribouillage au stylo
feltpen	Feutre	Gribouillage au feutre
digital	Numérique	Dessins et peintures numériques, réalisés avec Photoshop, Illustrator, Krita, ou InkScape
lre	Le Ruban Écarlate	Artworks de mon projet de point & click
decadence	Décadence	Artworks de mon projet de RPG "Décadence"
bogossstory	BogossStory	Artworks de BogossStory, mon projet débile
selfportrait	Auto-portrait	Plus ou moins...
chinaink	Encre de Chine	Dessins à l'encre de Chine
ceramic	Céramique	De l'argile, de la peinture céramique, une cuisson badass à +1000°... Un truc de bien que j'ai pu faire à Sainte Anne.
clay	Argile	De la pâte à modeler naturelle qui ne fond pas au four !
mask	Masque	Des masques créés dans le cadre de superbes ateliers en hôpital de jour
saltdough	Pâte à sel	A ne pas manger parce que c'est très très salé.
stupeflip		Le Stupeflip CROU ne MOURRA JAMAIS !!
stopart	StopArt	Le Stop-Art est un genre que j'ai inventé en mélangeant plein de notions comme la programmation, les mathématiques, le dessin technique, la calligraphie, l'heuristique et la cryptographie... En gros.
gouache		Peintures à la gouache
joke		Joke... Bah c'est moi, mon avatar, un bouffon facétieux, que je représente dans tous mes états.
pen	Stylo	Dessins au stylo à bille, stylo à encre gel, stylo feutre... Je teste tout.
observation		Dessins d'observation
bilou		La bilouterie !
dtiys	DTIYS	"Draw This In Your Style"
inktober		Un défi entre artistes, chaque mois d'octobre, faire un dessin par jour selon une liste de thèmes choisie
manga		De gros yeux ? C'est peut-être du manga.
zelda		Un jeu qui est bien.
animation		Des images successives qui donnent l'illusion du mouvement, si si !
alex		Alex, le héros de mon vieux projet de RPG Décadence ! Qui d'autre ?
lunapo		Une race de mon vieux projet de RPG Décadence
arvles		Une race de mon vieux projet de RPG Décadence... Le film Avatar n'était pas sorti, hein ! (ils m'ont copié)
mecha		De gros robots
n04d.c		Code chaotique pour une période chaotique. "N0w4days Chaos". Un truc en rapport avec le bdb04.
collage		Ben à Sainte-Anne... On fait du collage.
graffiti		Graffiti ou tag... La street life, quoi.
donqui		Donqui le plus grand héros de tous les temps ! (mon premier personnage de BD)
chibi		Des personnages tout piti à grosse tête, normalement mignons
yumi		La bonnasse blonde et chaude de mon vieux projet de RPG Décadence
serena		Le personnage doux et sensible de mon vieux projet de RPG Décadence
jeff		Le meilleur ami du héros de mon vieux projet de RPG Décadence
silverpen	Stylo argenté	Vous savez, les stylos ou feutres à encre argentée
krita		Krita est une excellente alternative gratuite et open-source à Photoshop, je recommande !
photoshop		Photoshop c'est une longue histoire d'amour, même si j'utilise maintenant Krita.
fimo	Pâte Fimo	Pâte Fimo ou équivalent, la pâte à modeler qu'on met au four.
figurine		Des petits bonhommes !
dragon		Du gros lézard avec des ailes.
molotow		Molotow est une marque de marqueurs et bombes de peintures, mais ils font aussi des feutres fins "Blackliner"
